Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.01_26AL38Q,5.0,2.0,1.0,4.0,3.0,1.0
2023.11.01_342FR738,1.0,1.0,1.0,1.0,1.0,0.0
2023.11.01_310FR738,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.01_245FR738,5.0,2.0,2.0,0.0,2.0,1.0
2023.11.01_188FR738,7.0,1.0,2.0,0.0,2.0,1.0
2023.11.01_184FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.01_94AL73Q,5.0,1.0,2.0,1.0,2.0,0.0
2023.11.01_213FR738,4.0,1.0,2.0,0.0,2.0,1.0
2023.11.01_179FR738,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_2RR37S,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_55RR73S,6.0,1.0,1.0,0.0,3.0,1.0
2023.11.01_29AL38Q,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_108FR738,3.0,1.0,2.0,0.0,3.0,1.0
2023.11.01_36AL73Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_15FR7M8,4.0,1.0,2.0,0.0,3.0,2.0
2023.11.01_5AL38Q,4.0,1.0,1.0,0.0,2.0,0.0
2023.11.01_25AL38Q,4.0,1.0,2.0,0.0,2.0,2.0
2023.11.01_27FR7M8,4.0,0.0,1.0,0.0,1.0,0.0
2023.11.01_46RR73S,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.01_150FR738,5.0,2.0,2.0,0.0,2.0,1.0
2023.11.01_11RR38S,2.0,2.0,0.0,1.0,2.0,1.0
2023.11.01_16RR73S,1.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_26AL73Q,4.0,0.0,0.0,1.0,2.0,1.0
2023.11.01_45AL73Q,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.01_165FR738,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_11AL73Q,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.01_78FR738,6.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_147FR738,2.0,1.0,0.0,1.0,2.0,0.0
2023.11.01_9LW32B,6.0,1.0,2.0,1.0,2.0,1.0
2023.11.01_195FR738,1.0,0.0,1.0,2.0,3.0,1.0
2023.11.01_36AL38Q,4.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_324FR738,6.0,2.0,2.0,0.0,1.0,1.0
2023.11.01_72AL73Q,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.01_63FR7M8,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_40AL73Q,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_302FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_145FR738,3.0,2.0,2.0,0.0,3.0,1.0
2023.11.01_203FR738,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_13RR73S,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_132FR738,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.01_84FR738,3.0,2.0,2.0,0.0,2.0,2.0
2023.11.01_85AL73Q,3.0,1.0,1.0,0.0,1.0,2.0
2023.11.01_38AL73Q,7.0,1.0,2.0,0.0,2.0,1.0
2023.11.01_20RR73S,3.0,2.0,0.0,0.0,2.0,1.0
2023.11.01_14RR73S,5.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_7AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_50AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.01_47FR7M8,5.0,2.0,3.0,2.0,5.0,2.0
2023.11.01_264FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_169FR738,6.0,3.0,3.0,2.0,6.0,1.0
2023.11.01_15RR73S,6.0,1.0,1.0,1.0,1.0,2.0
2023.11.01_27RR73S,3.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_15AL38Q,2.0,0.0,2.0,1.0,2.0,0.0
2023.11.01_11RR73S,3.0,1.0,1.0,0.0,2.0,0.0
2023.11.01_72FR7M8,6.0,2.0,3.0,2.0,5.0,1.0
2023.11.01_112AL73Q,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_39AL73Q,5.0,2.0,1.0,1.0,2.0,2.0
2023.11.01_38RR73S,4.0,1.0,2.0,1.0,3.0,1.0
2023.11.01_6RR73S,9.0,1.0,3.0,2.0,4.0,2.0
2023.11.01_30AL38Q,9.0,4.0,3.0,1.0,4.0,2.0
2023.11.01_13AL73Q,5.0,1.0,2.0,0.0,2.0,3.0
2023.11.01_33AL38Q,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_73AL73Q,4.0,1.0,1.0,1.0,1.0,2.0
2023.11.01_49AL73Q,6.0,2.0,1.0,2.0,4.0,1.0
2023.11.01_54RR73S,4.0,0.0,2.0,1.0,2.0,1.0
2023.11.01_95AL73Q,2.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_68AL73Q,8.0,3.0,2.0,3.0,5.0,1.0
2023.11.01_164FR738,7.0,2.0,3.0,3.0,5.0,0.0
2023.11.01_41AL73Q,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_115AL73Q,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_8RR38S,4.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_13RR38S,2.0,0.0,1.0,0.0,1.0,2.0
2023.11.01_9AL38Q,6.0,2.0,1.0,1.0,3.0,1.0
2023.11.01_10RR73S,5.0,0.0,1.0,1.0,2.0,0.0
2023.11.01_109AL73Q,3.0,1.0,2.0,2.0,2.0,1.0
2023.11.01_121AL73Q,3.0,0.0,1.0,0.0,1.0,1.0
2023.11.01_69AL73Q,3.0,2.0,1.0,1.0,1.0,2.0
2023.11.01_37AL38Q,4.0,2.0,1.0,0.0,3.0,3.0
2023.11.01_3AL38Q,2.0,2.0,1.0,1.0,4.0,1.0
2023.11.01_84AL73Q,5.0,1.0,2.0,0.0,3.0,2.0
2023.11.01_44AL73Q,2.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_293FR738,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.01_31RR73S,7.0,3.0,2.0,0.0,3.0,2.0
2023.11.01_35FR7M8,7.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_19AL73Q,1.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_28RR73S,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_18AL73Q,4.0,2.0,1.0,1.0,1.0,2.0
2023.11.01_7RR38S,1.0,1.0,2.0,0.0,3.0,1.0
2023.11.01_281FR738,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_87AL73Q,9.0,1.0,2.0,0.0,2.0,2.0
2023.11.01_114FR738,3.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_17AL38Q,3.0,0.0,0.0,0.0,2.0,1.0
2023.11.01_8AL73Q,2.0,3.0,0.0,0.0,4.0,2.0
2023.11.01_36FR7M8,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_71AL73Q,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.01_2AL38Q,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_23AL38Q,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_1LW32B,2.0,1.0,0.0,2.0,3.0,2.0
2023.11.01_1RR38S,0.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_102AL73Q,3.0,0.0,0.0,1.0,2.0,0.0
2023.11.01_33AL73Q,4.0,1.0,0.0,0.0,2.0,2.0
2023.11.01_239FR738,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_548FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_122AL73Q,6.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_204FR738,4.0,1.0,2.0,1.0,2.0,1.0
2023.11.01_34AL73Q,5.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_59FR7M8,6.0,2.0,2.0,2.0,2.0,2.0
2023.11.01_168FR738,5.0,1.0,1.0,0.0,3.0,2.0
2023.11.01_83AL73Q,5.0,2.0,3.0,0.0,3.0,2.0
2023.11.01_33FR7M8,0.0,2.0,1.0,0.0,1.0,2.0
2023.11.01_7AL38Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_12AL73Q,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_12RR73S,8.0,3.0,3.0,1.0,4.0,1.0
2023.11.01_275FR738,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_187FR738,0.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_219FR738,4.0,2.0,1.0,1.0,2.0,1.0
2023.11.01_67FR7M8,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_13AL38Q,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_48RR73S,1.0,1.0,1.0,1.0,3.0,1.0
2023.11.01_8FR7M8,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.01_178FR738,3.0,1.0,2.0,2.0,2.0,1.0
2023.11.01_359FR738,5.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_276FR738,9.0,3.0,1.0,3.0,4.0,1.0
2023.11.01_307FR738,8.0,3.0,3.0,2.0,5.0,3.0
2023.11.01_238FR738,2.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_18LW32B,2.0,1.0,1.0,1.0,3.0,1.0
2023.11.01_6AL38Q,0.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_89AL73Q,6.0,2.0,1.0,0.0,2.0,2.0
2023.11.01_31AL38Q,8.0,5.0,2.0,1.0,2.0,2.0
2023.11.01_124AL73Q,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_52RR73S,3.0,1.0,1.0,0.0,2.0,3.0
2023.11.01_76AL73Q,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.01_9RR38S,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.01_32RR73S,3.0,1.0,1.0,1.0,3.0,0.0
2023.11.01_21AL38Q,5.0,2.0,1.0,1.0,4.0,0.0
2023.11.01_23RR73S,1.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_244FR738,4.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_40RR73S,2.0,2.0,2.0,1.0,1.0,2.0
2023.11.01_159FR738,3.0,1.0,0.0,0.0,2.0,0.0
2023.11.01_22RR73S,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_85FR738,0.0,1.0,0.0,2.0,1.0,1.0
2023.11.01_3AL73Q,5.0,0.0,0.0,0.0,1.0,0.0
2023.11.01_57AL73Q,6.0,3.0,2.0,1.0,4.0,1.0
2023.11.01_4RR73S,4.0,1.0,1.0,0.0,1.0,2.0
2023.11.01_88AL73Q,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_8AL38Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_100AL73Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_208FR738,3.0,2.0,1.0,1.0,1.0,3.0
2023.11.01_23FR7M8,3.0,1.0,3.0,1.0,1.0,1.0
2023.11.01_90AL73Q,9.0,0.0,1.0,0.0,2.0,1.0
2023.11.01_44FR7M8,4.0,0.0,0.0,0.0,2.0,1.0
2023.11.01_118AL73Q,6.0,1.0,2.0,0.0,3.0,1.0
2023.11.01_24AL38Q,5.0,1.0,2.0,1.0,2.0,0.0
2023.11.01_36AL73Q,5.0,1.0,2.0,0.0,2.0,1.0
2023.11.01_105AL73Q,2.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_29LW32B,3.0,1.0,0.0,2.0,2.0,1.0
2023.11.01_175FR738,2.0,1.0,0.0,1.0,2.0,1.0
2023.11.01_110FR738,2.0,1.0,1.0,1.0,3.0,0.0
2023.11.01_10AL73Q,0.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_114AL73Q,5.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_98AL73Q,3.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_16AL73Q,1.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_110AL73Q,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_67AL73Q,4.0,4.0,2.0,0.0,3.0,2.0
2023.11.01_35AL38Q,1.0,1.0,1.0,1.0,1.0,2.0
2023.11.01_78AL73Q,5.0,1.0,1.0,1.0,4.0,0.0
2023.11.01_60AL73Q,5.0,0.0,1.0,0.0,2.0,1.0
2023.11.01_11AL38Q,0.0,1.0,1.0,0.0,1.0,2.0
2023.11.01_45RR73S,6.0,2.0,2.0,0.0,3.0,1.0
2023.11.01_12LW32B,5.0,1.0,2.0,1.0,3.0,1.0
2023.11.01_176FR738,4.0,1.0,1.0,1.0,2.0,3.0
2023.11.01_308FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_48AL73Q,5.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_6RR38S,3.0,1.0,0.0,0.0,2.0,2.0
2023.11.01_111AL73Q,6.0,1.0,1.0,1.0,2.0,2.0
2023.11.01_54AL73Q,6.0,2.0,1.0,3.0,3.0,2.0
2023.11.01_29RR73S,4.0,2.0,1.0,1.0,2.0,1.0
2023.11.01_27AL38Q,8.0,2.0,3.0,2.0,4.0,3.0
2023.11.01_81AL73Q,2.0,3.0,1.0,1.0,2.0,1.0
2023.11.01_68FR7M8,4.0,1.0,1.0,1.0,2.0,3.0
2023.11.01_42FR7M8,2.0,0.0,1.0,2.0,1.0,2.0
2023.11.01_9RR73S,2.0,0.0,1.0,0.0,1.0,2.0
2023.11.01_67FR738,0.0,2.0,1.0,1.0,2.0,2.0
2023.11.01_31AL73Q,4.0,1.0,2.0,1.0,1.0,0.0
2023.11.01_73FR738,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.01_224FR738,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.01_23LW32B,4.0,1.0,1.0,1.0,1.0,2.0
2023.11.01_167FR738,5.0,1.0,2.0,1.0,2.0,3.0
2023.11.01_82FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_130FR738,3.0,2.0,2.0,1.0,2.0,1.0
2023.11.01_11LW32B,1.0,1.0,0.0,0.0,1.0,3.0
2023.11.01_32AL38Q,1.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_7LW32B,5.0,1.0,2.0,1.0,4.0,3.0
2023.11.01_104AL73Q,7.0,0.0,1.0,0.0,2.0,2.0
2023.11.01_66AL73Q,2.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_10RR38S,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_9AL73Q,5.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_123AL73Q,7.0,2.0,3.0,1.0,5.0,2.0
2023.11.01_37RR73S,5.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_1AL73Q,5.0,1.0,1.0,1.0,1.0,2.0
2023.11.01_4AL38Q,3.0,0.0,1.0,0.0,1.0,1.0
2023.11.01_8RR73S,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.01_311FR738,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.01_28AL38Q,0.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_70FR7M8,2.0,1.0,1.0,1.0,2.0,0.0
2023.11.01_6FR7M8,8.0,2.0,2.0,2.0,3.0,3.0
2023.11.01_361FR738,3.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_86AL73Q,4.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_144FR738,4.0,1.0,1.0,1.0,2.0,2.0
2023.11.01_46FR7M8,1.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_61FR7M8,3.0,3.0,1.0,1.0,2.0,1.0
2023.11.01_550FR738,0.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_160FR738,3.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_287FR738,8.0,3.0,2.0,1.0,3.0,1.0
2023.11.01_80FR738,4.0,1.0,1.0,3.0,2.0,1.0
2023.11.01_45FR7M8,2.0,0.0,1.0,1.0,1.0,2.0
2023.11.01_142FR738,0.0,2.0,1.0,0.0,3.0,0.0
2023.11.01_218FR738,2.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_25FR7M8,5.0,0.0,1.0,1.0,2.0,2.0
2023.11.01_30AL73Q,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.01_306FR738,3.0,0.0,0.0,2.0,2.0,0.0
2023.11.01_260FR738,9.0,2.0,2.0,0.0,2.0,2.0
2023.11.01_22AL38Q,4.0,0.0,1.0,1.0,2.0,2.0
2023.11.01_268FR738,4.0,0.0,1.0,1.0,2.0,3.0
2023.11.01_99AL73Q,3.0,1.0,1.0,2.0,2.0,1.0
2023.11.01_126AL73Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_24AL73Q,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.01_95FR738,6.0,1.0,1.0,0.0,3.0,2.0
2023.11.01_221FR738,3.0,2.0,1.0,0.0,3.0,1.0
2023.11.01_60FR7M8,6.0,2.0,1.0,0.0,2.0,1.0
2023.11.01_50FR7M8,1.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_217FR738,7.0,2.0,3.0,1.0,4.0,3.0
2023.11.01_291FR738,5.0,1.0,1.0,1.0,3.0,1.0
2023.11.01_140FR738,3.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_305FR738,5.0,2.0,2.0,0.0,3.0,2.0
2023.11.01_288FR738,2.0,1.0,0.0,0.0,2.0,1.0
2023.11.01_22AL73Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_355FR738,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_39RR73S,5.0,3.0,3.0,2.0,3.0,4.0
2023.11.01_2RR38S,2.0,2.0,2.0,1.0,2.0,1.0
2023.11.01_13FR7M8,0.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_19RR73S,7.0,1.0,2.0,0.0,3.0,1.0
2023.11.01_312FR738,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_10FR7M8,7.0,3.0,2.0,0.0,2.0,1.0
2023.11.01_255FR738,2.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_51AL73Q,9.0,2.0,4.0,3.0,4.0,4.0
2023.11.01_285FR738,3.0,0.0,1.0,0.0,2.0,3.0
2023.11.01_1FR7M8,5.0,2.0,1.0,0.0,2.0,3.0
2023.11.01_257FR738,5.0,2.0,1.0,0.0,2.0,2.0
2023.11.01_63AL73Q,0.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_9FR7M8,2.0,1.0,1.0,1.0,2.0,2.0
2023.11.01_48FR7M8,8.0,2.0,2.0,2.0,4.0,3.0
2023.11.01_62FR7M8,0.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_101AL73Q,0.0,1.0,0.0,0.0,1.0,2.0
2023.11.01_3RR73S,3.0,1.0,0.0,0.0,1.0,2.0
2023.11.01_53AL73Q,0.0,1.0,3.0,1.0,4.0,1.0
2023.11.01_350FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_367FR738,4.0,0.0,1.0,1.0,3.0,2.0
2023.11.01_2AL73Q,1.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_10AL38Q,1.0,1.0,1.0,1.0,2.0,0.0
2023.11.01_313FR738,2.0,0.0,1.0,0.0,1.0,2.0
2023.11.01_35AL73Q,3.0,2.0,0.0,1.0,1.0,2.0
2023.11.01_143FR738,1.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_186FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.01_18FR7M8,3.0,2.0,1.0,0.0,2.0,3.0
2023.11.01_73FR7M8,3.0,1.0,0.0,0.0,0.0,1.0
2023.11.01_352FR738,2.0,1.0,0.0,0.0,2.0,0.0
2023.11.01_19FR7M8,2.0,0.0,1.0,0.0,2.0,1.0
2023.11.01_251FR738,5.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_117AL73Q,6.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_47RR73S,1.0,0.0,1.0,0.0,1.0,1.0
2023.11.01_358FR738,6.0,2.0,2.0,1.0,2.0,3.0
2023.11.01_32FR7M8,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.01_51FR7M8,3.0,2.0,1.0,1.0,2.0,2.0
2023.11.01_12FR7M8,7.0,2.0,2.0,1.0,3.0,3.0
2023.11.01_32AL73Q,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_13LW32B,0.0,0.0,1.0,1.0,2.0,0.0
2023.11.01_30FR7M8,2.0,0.0,1.0,3.0,2.0,2.0
2023.11.01_23AL73Q,5.0,2.0,1.0,0.0,1.0,3.0
2023.11.01_72FR738,2.0,0.0,1.0,0.0,2.0,0.0
2023.11.01_546FR738,7.0,3.0,2.0,1.0,4.0,2.0
2023.11.01_70AL73Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.01_347FR738,5.0,1.0,1.0,1.0,2.0,3.0
2023.11.01_56RR73S,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_98FR738,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_31FR7M8,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.01_541FR738,3.0,2.0,0.0,0.0,1.0,2.0
2023.11.01_93AL73Q,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_87FR738,6.0,3.0,3.0,2.0,2.0,0.0
2023.11.01_131FR738,5.0,0.0,1.0,0.0,2.0,2.0
2023.11.01_357FR738,7.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_543FR738,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.01_220FR738,6.0,1.0,3.0,1.0,3.0,3.0
2023.11.01_263FR738,4.0,1.0,0.0,0.0,1.0,2.0
2023.11.01_14FR7M8,2.0,1.0,0.0,1.0,1.0,3.0
2023.11.01_325FR738,3.0,1.0,1.0,2.0,2.0,1.0
2023.11.01_341FR738,4.0,1.0,0.0,1.0,2.0,1.0
2023.11.01_79AL73Q,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.01_282FR738,0.0,1.0,0.0,0.0,1.0,0.0
2023.11.01_33LW32B,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_17RR73S,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.01_17LW32B,3.0,1.0,0.0,0.0,1.0,2.0
2023.11.01_205FR738,4.0,2.0,1.0,0.0,2.0,2.0
2023.11.01_345FR738,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.01_94AL73Q,4.0,2.0,2.0,0.0,3.0,2.0
2023.11.01_3LW32B,6.0,1.0,0.0,0.0,1.0,2.0
2023.11.01_36AL73Q,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_343FR738,7.0,2.0,2.0,1.0,3.0,0.0
2023.11.01_54FR7M8,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_51RR73S,4.0,1.0,0.0,1.0,2.0,1.0
2023.11.01_256FR738,5.0,2.0,0.0,0.0,1.0,2.0
2023.11.01_108AL73Q,6.0,1.0,1.0,1.0,3.0,2.0
2023.11.01_233FR738,7.0,0.0,2.0,1.0,2.0,1.0
2023.11.01_315FR738,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.01_547FR738,3.0,2.0,1.0,1.0,2.0,1.0
2023.11.01_103AL73Q,3.0,1.0,0.0,1.0,1.0,2.0
2023.11.01_262FR738,3.0,1.0,0.0,1.0,1.0,2.0
2023.11.01_180FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_319FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_32LW32B,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.01_369FR738,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.01_542FR738,2.0,1.0,1.0,0.0,2.0,2.0
2023.11.01_342FR738,2.0,2.0,1.0,1.0,2.0,1.0
2023.11.01_37FR7M8,8.0,3.0,2.0,2.0,3.0,3.0
2023.11.01_17FR7M8,2.0,1.0,0.0,1.0,2.0,1.0
2023.11.01_24RR73S,4.0,0.0,1.0,0.0,2.0,1.0
2023.11.01_1FR738,2.0,2.0,0.0,0.0,1.0,0.0
2023.11.01_362FR738,6.0,0.0,2.0,2.0,2.0,3.0
2023.11.01_26LW32B,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_121FR738,4.0,2.0,0.0,0.0,1.0,1.0
2023.11.01_64FR7M8,4.0,2.0,0.0,1.0,1.0,2.0
2023.11.01_198FR738,2.0,1.0,0.0,0.0,1.0,2.0
2023.11.01_210FR738,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.01_553FR738,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.01_356FR738,2.0,0.0,1.0,0.0,1.0,2.0
2023.11.01_10LW32B,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.01_278FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.01_267FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.01_43FR7M8,8.0,1.0,3.0,1.0,3.0,2.0
2023.11.01_112FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_222FR738,2.0,1.0,1.0,2.0,1.0,0.0
2023.11.01_545FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.01_5AL73Q,3.0,1.0,2.0,1.0,2.0,1.0
